income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month,fraud_bool
0.6000000000000001,0.9514328303287208,-1,96,40,0.0197520761978738,-1.061227513216351,AB,2138,8143.358410762722,5518.10652985545,4203.520488991704,2,5,CA,226,0,BA,0,1,1,0,990.0,1,INTERNET,9.780714385096587,windows,0,1,0,6,1
0.4,0.7048098115455188,-1,80,30,0.0064667165370479,24.084720723602963,AA,1007,7912.83761194527,6488.568329594187,4980.369691200008,286,9,CB,136,0,BE,0,1,1,0,500.0,0,INTERNET,3.0720751483916766,windows,0,1,0,4,1
0.1,0.0921005735585817,-1,23,20,0.0114274593863464,-0.8233593421357109,AD,1815,3018.215062810032,2296.870873603826,4227.822891364815,32,8,CA,80,1,BC,0,1,30,0,200.0,0,INTERNET,7.313808691604482,macintosh,0,1,0,5,1
0.9,0.5707999943864518,-1,157,60,0.0059079774857686,35.33753810950236,AA,4079,8139.265753388037,4312.23061172115,6341.431598328823,2,17,CA,131,1,BA,1,1,30,0,1500.0,0,INTERNET,4.03639377447068,windows,1,1,0,0,1
0.9,0.5667335665467083,-1,54,50,24.88359533240569,-0.9696384823839082,AD,3650,8336.411294480075,7212.411443956927,5365.13172302326,1577,5,CA,173,1,BC,0,1,15,0,200.0,1,INTERNET,1.8857588767397064,windows,0,1,0,2,1
0.9,0.5221640389758829,-1,97,30,0.0080184225251766,94.55421563933544,AA,1706,9165.633324228793,5233.66123120413,4905.313144360866,3,11,CA,204,0,BC,0,1,30,0,1500.0,0,INTERNET,45.41714469576132,windows,1,1,0,4,1
0.9,0.1187097140707384,-1,67,30,0.0027822898419747,-1.0575389335998793,AB,996,8119.335044595717,5449.52576788355,6726.354142265982,30,6,CA,110,1,BC,0,1,28,0,200.0,0,INTERNET,5.926089642807031,windows,0,1,0,0,1
0.6000000000000001,0.1342572702208903,-1,216,40,3.0143627992523867,-0.7286438594740172,AC,1358,2097.249277939665,4858.257867617233,5471.766339637215,0,8,CA,239,0,BA,0,1,-1,0,1900.0,0,INTERNET,4.362888964070184,windows,0,1,0,1,1
0.1,0.1687849155250209,-1,62,30,0.8224424327544682,-1.0098649157197022,AC,1282,1153.0580727445488,3473.3664813220057,5553.2511788407455,1,11,CA,51,1,BB,0,1,28,0,200.0,0,INTERNET,31.162117589337512,other,1,1,0,2,1
0.9,0.019786896503911,-1,62,40,0.0018669836875237,-1.4099997883065556,AC,818,8677.434162962498,4936.74744328909,5465.472511810283,0,12,CA,297,1,BA,1,1,-1,0,2000.0,0,INTERNET,2.814114330615291,windows,0,1,0,2,1
0.6000000000000001,0.8824717364374203,-1,94,50,0.0207458567746849,26.3250398281002,AA,3581,15069.020369596292,6340.936580528217,3162.839849431857,1349,3,CA,70,0,BA,1,1,25,0,200.0,0,INTERNET,14.836341655882338,windows,1,1,0,7,1
0.1,0.1254414153371525,-1,35,30,0.0243426530716239,93.41608986398992,AA,3484,7013.7518456593725,5206.644001900045,4763.3199579347465,12,10,CA,205,1,BC,0,1,1,1,500.0,0,INTERNET,8.36034116919657,macintosh,0,1,0,4,1
0.7000000000000001,0.7986949614541128,-1,74,20,0.0349343133321843,-0.7674621970077788,AD,1274,5452.437464855065,3866.241163457863,4891.418061296019,15,7,CA,300,0,BA,0,1,26,1,200.0,0,INTERNET,4.03427717421113,windows,1,2,0,2,1
0.9,0.7527024328259386,-1,347,40,0.001883110785415,108.71952000095489,AA,650,5259.669720963603,5236.025313954594,5114.900565832849,2,3,CA,214,1,BA,1,1,2,0,500.0,0,INTERNET,1.0774725472849664,windows,1,1,0,4,1
0.9,0.0448790991793251,-1,167,50,0.0275419872577368,0.0511604353153845,AB,960,5984.2199841034935,3782.2705909673073,5156.677768019763,1744,4,CA,205,1,BA,1,1,10,0,1500.0,0,INTERNET,8.338629308021355,windows,0,1,0,2,1
0.9,0.7944376140328314,-1,83,50,0.032047936470995,-1.2735783454398946,AC,1329,6516.4771480968775,4794.613164262946,4988.891118531353,1,1,CA,240,1,BA,0,1,-1,0,1500.0,0,INTERNET,5.373066770252562,windows,0,1,0,4,1
0.7000000000000001,0.0458315677884679,80,5,50,1.5090245571808016,18.447115830371608,AD,1441,7095.580480725223,7352.850005787682,5477.047824417522,11,3,CA,260,1,BC,1,0,31,0,200.0,0,INTERNET,8.920979932321089,other,0,1,0,2,1
0.9,0.1664054649389542,-1,72,30,0.018308141329426,-0.3997179963365901,AD,2640,14166.836163440556,5904.935122197676,6625.21777649368,9,19,CA,215,1,BC,0,1,30,0,1500.0,0,INTERNET,1.1635284714198215,windows,1,1,0,0,1
0.7000000000000001,0.2829297284383471,-1,50,30,2.7327080117479907,-0.9029810483739816,AC,2091,3407.7044596356805,3011.1921451667104,4350.049008055423,0,9,CA,143,1,BC,0,1,-1,0,1500.0,0,INTERNET,1.7353204967378784,linux,0,1,0,5,1
0.8,0.4929731598222436,-1,26,40,0.0410349752562688,-1.295353477450366,AD,1110,10615.98655557142,6425.6358186629295,6762.009413206712,13,9,CA,76,1,BB,0,1,28,0,200.0,0,INTERNET,3.247990726041075,other,1,1,0,0,1
0.9,0.8661552337253825,-1,220,50,0.0312871271362141,-1.0035900108050508,AC,1594,5836.122451772487,3100.5390269999925,3083.7686187176323,1,8,CA,204,1,BA,0,1,-1,0,500.0,1,INTERNET,7.595915265685233,windows,0,1,0,7,1
0.9,0.2553745227186593,-1,168,40,0.0183248464026484,-0.7947935605510048,AB,942,5357.970719841055,2593.903391955006,4508.745409809165,1,1,CA,232,1,BA,1,1,15,0,200.0,0,INTERNET,20.756762150313826,other,1,1,0,4,1
0.9,0.4149077456438283,-1,63,40,0.0134464012549955,-0.8923392005331101,AC,2728,5456.714556763922,4246.017843495829,4997.428391633364,0,5,CA,186,1,BB,0,1,-1,0,1500.0,0,INTERNET,1.5516303990449651,windows,1,1,0,3,1
0.9,0.1874335905543979,-1,59,30,2.920388421213408,-1.303145232155876,AC,871,7196.73221412673,4923.654284074746,4160.200687005688,0,15,CA,146,1,BA,1,1,-1,0,1000.0,0,INTERNET,8.958964670502748,windows,0,1,0,5,1
0.6000000000000001,0.0003207064906119,-1,90,30,0.0051832387142392,-1.4232271286854896,AC,1468,8547.259003244208,5798.833122293717,5425.379103715814,0,1,CA,210,1,BA,0,1,-1,0,1500.0,0,INTERNET,6.708955036457749,windows,0,2,0,1,1
0.1,0.4579868638347662,-1,117,40,8.553532457814258,43.54559500662647,AA,2045,7050.147519434142,3965.830987354785,6820.708874521733,34,9,CA,225,0,BF,0,1,30,0,200.0,0,INTERNET,5.9798577164865,windows,0,1,0,0,1
0.2,0.7661601114671827,-1,301,20,0.0014435601767213,-1.5696754684199,AB,1025,5473.567124900394,5441.212927414551,4162.381276417476,7,6,CA,48,1,BA,0,0,25,0,200.0,0,INTERNET,3.10304799185737,linux,0,2,0,1,1
0.9,0.3414368732972585,-1,85,50,0.0133279919746715,48.99154899512145,AA,1000,2992.668164588456,6559.012813450449,4810.870902611079,2019,7,CA,110,0,BA,0,1,21,0,500.0,0,INTERNET,3.735164966680847,other,0,1,0,3,1
0.9,0.4661647694094354,-1,39,40,0.0195540621803604,-1.3195424903799335,AC,825,6291.734944655987,3811.599664688917,5611.551070671387,1,5,CA,198,1,BC,0,1,-1,0,990.0,0,INTERNET,12.40813458982727,windows,0,1,0,2,1
0.8,0.1264606392642763,-1,116,50,0.0178246637725108,-0.569524208178086,AB,4087,5083.1553311546695,4737.004146741782,4841.946293747959,19,4,CA,313,1,BA,0,1,4,0,1500.0,0,INTERNET,7.314714140868587,windows,0,1,0,3,1
0.9,0.1607651640364757,-1,128,70,0.0007300769373263,-1.7793282979411904,AB,1045,4741.641310142972,4775.450394174141,4923.886817965327,1585,2,CA,223,1,BA,0,1,15,0,1500.0,0,INTERNET,5.501645916914834,windows,0,1,0,3,1
0.1,0.4705545417790851,-1,145,40,0.0105024295674347,23.67366922066157,AA,1527,5314.4006992586765,2863.336478251731,4328.9851227037125,1,7,CA,210,0,BA,1,1,15,1,1500.0,0,INTERNET,4.250288355554011,windows,0,1,0,5,1
0.9,0.0995841644851217,-1,85,50,0.0077766400939044,-0.3212987704935899,AB,1290,1309.9494273873547,5768.701958455135,5391.298177151722,13,6,CA,66,0,BA,0,1,19,0,200.0,0,INTERNET,2.155703858047384,windows,0,1,0,2,1
0.9,0.1091316863175935,-1,124,30,0.0210526115702339,-0.6284556426135715,AB,2445,7928.395064496609,4838.54713927396,4904.687695134045,2,13,CA,79,0,BA,0,1,30,0,200.0,0,INTERNET,1.4100060467761462,windows,0,1,0,4,1
0.8,0.1194416339665538,-1,62,30,0.0071352074646073,-0.9062247870066158,AC,1165,6232.038404064874,5378.989845635912,6675.3987926595655,0,13,CA,157,1,BC,0,1,-1,0,200.0,0,INTERNET,5.034813892942505,other,1,1,0,0,1
0.9,0.1247542036916565,-1,71,40,0.0121117283609713,31.067982091553414,AA,890,3738.6820831453138,4948.307222020348,4997.750240239916,12,14,CA,236,1,BA,0,1,30,0,1500.0,0,INTERNET,2.769205958998561,macintosh,0,1,0,3,1
0.6000000000000001,0.7823588416470771,-1,126,60,0.0078154743350695,-0.9350867314274096,AC,819,1339.92125167729,2147.5754227925368,3104.988199818092,0,5,CA,241,0,BA,0,0,-1,0,1500.0,0,INTERNET,5.493577126592755,linux,1,1,0,7,1
0.8,0.2002369607962898,-1,166,40,0.0229738398468563,-1.755132247523265,AD,878,2197.704175165812,4507.622202417278,4280.139487396237,17,5,CB,260,1,BB,0,1,10,0,1500.0,0,INTERNET,4.957053587498656,windows,1,1,0,5,1
0.6000000000000001,0.5931995555038567,-1,156,50,0.0274249395107525,-0.6411864590527669,AB,934,3279.9095628520813,3319.0880055623884,3106.541397025493,25,6,CA,346,0,BA,0,1,10,0,1500.0,0,INTERNET,5.692692801492371,windows,0,1,0,7,1
0.7000000000000001,0.4308673156624666,-1,90,30,14.45511567020998,48.55857866441086,AA,2357,15080.814406247806,8017.279537627727,5599.612949777921,1,12,CB,115,1,BB,0,1,-1,0,200.0,0,INTERNET,10.74578218956136,other,1,1,0,1,1
0.9,0.3087465081707705,-1,134,40,0.0256893504870788,-0.9782368097374762,AC,1460,3776.4466254816334,3162.131801221376,3464.191586591741,1,7,CA,247,1,BA,0,1,-1,0,2000.0,0,INTERNET,5.0030640865337,linux,0,1,0,6,1
0.9,0.2020108503644517,-1,113,40,0.0372549842640007,-1.9171223199862149,AB,783,10257.15847021841,5211.048455959642,4176.1383558706575,0,5,CA,169,0,BB,1,0,1,0,200.0,0,INTERNET,1.6817212506417945,macintosh,0,1,0,5,1
0.8,0.1566705896932021,-1,78,70,0.0091161711722895,-1.5990098714838592,AC,1510,3163.13747539992,5282.805059643354,6232.604901818491,114,12,CA,98,0,BA,0,1,-1,0,200.0,0,INTERNET,6.562422276343166,other,0,1,0,0,1
0.1,0.0365830230855954,-1,86,20,0.0076923295327427,-1.3520734596127657,AB,1011,1892.1336569057075,3994.9766944909447,6726.724535183657,175,21,CA,69,1,BB,0,1,26,0,200.0,0,INTERNET,19.83724476166471,other,0,1,0,7,1
0.9,0.18903920752164,-1,188,40,0.0171520165311281,-0.7882087799236179,AC,1997,803.4115217554256,3089.714627419344,4365.362050364359,0,7,CA,232,1,BA,1,1,-1,0,1500.0,0,INTERNET,8.955112094483585,other,0,1,0,6,1
0.9,0.0925511617762515,-1,38,30,0.0034373617730563,-0.6781385398411062,AB,775,7988.962047444983,3261.491397853385,4793.506352246684,2,2,CA,293,1,BA,0,1,30,0,1500.0,0,INTERNET,7.689536450160433,windows,0,1,0,3,1
0.4,0.6945785682145179,-1,188,50,0.0027336990047765,-1.1392179789605348,AB,1017,13902.520729220434,7233.084473103448,5670.290616793213,4,7,CA,49,1,BB,0,0,10,0,200.0,0,INTERNET,9.414224165314272,windows,1,1,0,2,1
0.9,0.1782079774596935,101,13,50,0.0160884916906918,-0.7593102304777908,AC,1922,5397.563357736215,4769.885554172768,4977.65715117618,0,2,CA,273,1,BA,0,0,-1,0,1500.0,0,INTERNET,5.162464111056496,windows,0,1,0,3,1
0.9,0.7688191940876763,-1,181,60,0.0060351462186654,-0.4476742211419256,AD,567,6182.807212460683,4485.11050313176,5004.756106923641,9,8,CA,266,1,BC,1,1,4,0,1500.0,0,INTERNET,6.032293113217987,windows,1,1,0,4,1
0.9,0.087132670361756,-1,220,20,0.0037448267352286,-1.1447881061709386,AB,578,11560.123854004609,7034.905362772311,6351.480513230295,12,22,CB,172,0,BA,1,1,30,0,1500.0,0,INTERNET,4.570931680954595,windows,0,1,0,0,1
0.8,0.8968289550560861,30,2,40,0.0174259250088179,-0.7648955084593091,AB,902,11834.189364716973,5191.792658336822,5526.36426283406,15,8,CA,100,1,BC,0,1,6,0,200.0,0,INTERNET,14.0820853269974,windows,0,1,0,1,1
0.8,0.7606635639360889,120,9,70,0.0010518034584841,-1.2247539097300906,AC,1113,2492.218395445185,5135.692505816618,4293.889274262912,0,9,CA,222,1,BD,0,1,-1,0,1000.0,1,TELEAPP,2.848657843543464,windows,0,1,0,4,1
0.3,0.6882855746631509,-1,187,60,0.0019263178663876,-0.6179968591195351,AD,487,10022.548197373835,6454.63699678739,5502.638879377852,11,2,CA,191,1,BA,1,0,2,0,1500.0,0,INTERNET,5.90717477696245,windows,1,1,0,1,1
0.9,0.1155288800000299,-1,91,20,0.0142800665412541,-1.5209780660986687,AD,1205,4305.850686302025,5273.742413104572,4161.648734950122,7,15,CA,248,0,BA,0,1,28,0,500.0,0,INTERNET,6.6187730948375725,windows,0,1,0,5,1
0.9,0.8076135984068648,-1,111,40,0.0049383431905749,-0.9272603159711184,AB,917,2490.012023873616,4400.293731582817,3658.172669235673,0,9,CA,172,1,BD,0,1,19,0,500.0,0,INTERNET,9.894078000091364,windows,0,1,0,6,1
0.9,0.0581057400236306,-1,180,60,0.0008656618950225,-1.0852590847562966,AB,4016,8497.874281809598,5558.063721324957,6674.78690698487,11,2,CB,67,1,BA,0,1,5,1,200.0,0,INTERNET,12.308025366513922,windows,0,1,0,0,1
0.9,0.2336606076855834,-1,131,50,0.0039676056411948,-1.152907641982284,AC,1112,3990.333443804092,2952.668264217809,4360.670684125551,1,6,CA,273,0,BA,1,1,-1,0,1000.0,0,INTERNET,3.895048367531373,windows,0,1,0,6,1
0.9,0.3874275080326685,-1,69,50,0.0166142569114412,-1.3026872351030387,AC,802,2875.8327365979626,4635.913297897408,5231.369722014704,0,7,CA,-29,1,BA,0,1,-1,0,2000.0,0,INTERNET,6.551620422138948,windows,0,1,0,2,1
0.9,0.8044279411140955,-1,300,70,0.0027957314833802,47.48856806724625,AA,997,3613.796024720097,4218.093945015296,3801.559287027529,1,3,CA,182,1,BA,1,1,21,0,1000.0,1,INTERNET,6.421521163205204,macintosh,0,1,0,6,1
0.9,0.0877430658909665,-1,59,30,0.0004861687175556,-1.0212325661815222,AB,1011,7582.090664768973,6795.172933336108,6628.178747408897,15,9,CA,174,1,BC,0,1,15,0,500.0,0,INTERNET,4.61802405696339,windows,1,1,0,0,1
0.8,0.2946621325141249,-1,66,30,0.0221087542346834,-0.716235534818197,AD,2368,4426.811598007277,4497.875269855888,4128.32353573474,2,13,CB,122,0,BB,0,1,1,0,200.0,0,INTERNET,7.419967402225453,windows,0,1,0,6,1
0.9,0.8994499671154967,-1,275,50,0.008032168311475,0.1841853711417087,AC,1458,6269.548099879181,4755.690934892416,5291.183213517338,1,5,CA,319,0,BA,0,1,-1,0,1500.0,0,INTERNET,2.7232246461904848,windows,1,1,0,2,1
0.5,0.5564727592943393,-1,47,40,0.0229609832845598,-0.7408964180658677,AB,1240,5401.777922430301,6111.496756755396,4965.584251261846,12,8,CB,77,1,BB,0,0,28,0,200.0,0,INTERNET,3.4164841602544413,other,1,1,0,4,1
0.9,0.7051522071849671,-1,41,30,0.0040205120441513,-1.1545249980049133,AB,934,2749.191673926009,3267.5739818682678,4183.007096328215,1679,11,CA,228,1,BB,1,1,15,0,500.0,0,INTERNET,7.066394105993261,windows,1,1,0,6,1
0.8,0.7677242955954491,-1,174,40,0.0041834653638095,-0.6873037926326955,AB,3628,1826.905086879888,5680.702785510094,4379.533404059537,1,5,CA,303,1,BA,0,0,30,0,1500.0,0,INTERNET,7.10227334994283,windows,1,1,0,3,1
0.9,0.5372159547863347,-1,132,60,0.0046144390937253,-0.6814025224589606,AD,652,4255.94116516093,2804.6877244343373,3840.372629033512,8,3,CA,276,1,BA,0,1,1,1,1000.0,0,INTERNET,3.938226147253993,windows,0,1,0,6,1
0.9,0.6498679728784538,-1,91,50,0.0015621437651593,-0.7781815244577356,AB,951,1767.7193266357365,1685.9451422896227,3136.5572834739464,0,6,CB,231,0,BB,1,1,15,0,1000.0,0,INTERNET,6.700505838478208,other,1,1,0,6,1
0.1,0.1690674355665781,-1,46,20,0.0071419267645198,-0.457345299012325,AB,521,4406.378553211497,3126.093443335945,4884.638866993594,13,11,CA,160,0,BE,0,1,30,0,500.0,0,INTERNET,5.8507564130615926,macintosh,0,1,0,3,1
0.9,0.9259976418163278,-1,92,30,0.0034468645360562,-0.9613931066434008,AB,4032,3524.3681767675525,2443.587928029368,4396.020692654007,2,9,CB,89,1,BB,0,1,31,0,200.0,0,INTERNET,3.292940856912033,windows,0,1,0,5,1
0.9,0.7092548206672548,-1,160,50,0.0164034946552825,-0.6368855899336909,AB,1251,8920.173697542072,5776.594008575534,5526.8808134274,10,10,CA,242,1,BA,0,1,1,0,1500.0,0,INTERNET,1.7745826817783683,windows,1,1,0,1,1
0.9,0.2952017770068269,-1,48,30,0.0094234661815546,-0.4882104230312475,AC,1280,5467.326343293491,4467.412604072531,4335.2453740464,0,9,CF,243,1,BB,0,1,-1,1,1000.0,0,INTERNET,5.242875558932155,linux,0,1,0,5,1
0.8,0.2859274266139169,-1,187,20,0.0145964126180104,-0.3731247622251303,AC,2831,6924.698190056762,4778.996354408493,4982.268519916715,0,13,CA,216,0,BA,0,1,-1,0,1000.0,0,INTERNET,5.258742141814031,windows,0,1,0,1,1
0.9,0.4346200353625657,-1,31,20,0.0057346897664375,-1.0971805171941036,AC,2017,914.1352540829172,3666.7346356979,3106.2769495306056,0,10,CA,110,1,BC,0,1,-1,0,2000.0,0,INTERNET,10.385858276834307,linux,0,1,0,7,1
0.9,0.3050019779659136,-1,194,50,0.0048836508519142,50.97060860730728,AA,1527,5244.528338148204,5346.148390011248,4920.067951020184,1,6,CA,189,0,BE,0,1,5,0,500.0,0,INTERNET,4.3811504655046765,linux,1,1,0,6,1
0.7000000000000001,0.1422785383359736,-1,243,60,0.0169756116774776,-0.6274189354114161,AB,853,9140.381107500476,6144.602337732054,5338.200245137981,834,2,CC,59,1,BA,1,0,30,0,2000.0,0,INTERNET,7.911437278751728,windows,1,2,0,2,1
0.9,0.0451808264307979,-1,168,40,0.0231014069015517,-0.1028827439248183,AB,1193,1348.5682404977244,4631.174583186019,4881.889080556313,1,7,CA,226,1,BA,0,0,30,0,1500.0,0,INTERNET,7.566227794962095,linux,0,1,0,3,1
0.7000000000000001,0.8765473912751539,-1,196,40,0.0034793658855568,-0.9239384365640914,AB,3481,4302.8942475380045,3042.76819461729,4218.464401934528,17,8,CA,241,1,BA,1,1,25,0,200.0,0,INTERNET,3.0060359956011533,windows,1,1,0,5,1
0.8,0.4969799670054049,-1,43,50,0.0017757615317591,-0.1614699689775057,AD,794,2002.6528455609289,2040.115537566939,3163.939475430578,35,5,CA,98,0,BC,1,1,5,0,500.0,0,INTERNET,3.030916269769318,linux,0,1,0,7,1
0.7000000000000001,0.2623294757232005,-1,73,30,0.0082195538892407,-1.3584229774526,AB,2009,6905.9010140413575,4616.707232993945,5061.129645145479,22,18,CA,236,1,BC,0,1,28,1,200.0,0,INTERNET,1.5211201070161755,other,0,1,0,4,1
0.1,0.5512188503386288,-1,112,30,0.0193814072146103,-1.160569057472684,AC,513,3637.062679293733,4332.835168987994,3079.059524670335,1,7,CA,179,1,BA,1,0,-1,0,500.0,0,INTERNET,2.7259372941956217,macintosh,0,1,0,7,1
0.4,0.068490862297252,-1,35,30,0.0166983936697298,-1.5676371518078451,AC,265,8598.18118189207,6163.495327814775,4696.69177570882,1,6,CA,230,1,BC,0,1,-1,0,1500.0,0,TELEAPP,5.859405689246207,windows,0,1,0,3,1
0.9,0.138287177649908,-1,52,50,0.0031405854753482,-0.4983357550864723,AB,1454,1102.4029364828034,3068.2799371437072,3083.392239795984,42,13,CA,255,0,BA,1,0,28,0,1900.0,0,INTERNET,1.2604657430127382,windows,0,1,0,7,1
0.9,0.0360537407811952,-1,55,30,0.0308927740758528,-1.0018757305047552,AB,1727,1882.838417337792,4683.647070918055,5456.58098625911,13,16,CA,161,1,BE,0,1,2,0,1500.0,0,INTERNET,3.762702809341663,windows,0,1,0,2,1
0.9,0.1060849042264737,-1,174,50,0.0120384565154463,-1.7228440268140093,AD,1605,8885.889110375618,5186.831651252481,5383.365030621986,11,3,CC,126,1,BA,0,1,1,0,200.0,0,INTERNET,8.393441649098111,windows,0,1,0,2,1
0.9,0.1983655212159948,-1,72,30,0.0011720042118924,-0.4252405012480375,AB,1305,6145.437880157669,5669.306056638191,4327.16401400512,9,3,CA,142,0,BA,0,1,28,0,500.0,1,INTERNET,15.494589746680283,windows,0,1,0,5,1
0.6000000000000001,0.8519000002509033,-1,39,30,0.0111203068651529,-1.0979898507676298,AC,1895,6000.27238455999,3764.3997247519783,4781.574720315232,0,14,CA,257,1,BA,0,1,-1,0,1500.0,1,INTERNET,0.6561317124804594,windows,0,1,0,1,1
0.9,0.6193481110906848,-1,61,40,0.0009523395098483,-0.5017679874657972,AA,986,802.1257797035286,2652.921584805313,3136.7553063447344,15,4,CB,121,1,BA,1,1,19,0,200.0,0,INTERNET,2.8454047654102794,macintosh,1,1,0,7,1
0.8,0.2697318169617812,-1,256,40,0.004801971797644,-0.7402695885295941,AC,2240,3732.251936473868,2554.828090921317,3673.902180917269,0,7,CA,298,1,BA,0,1,-1,0,2000.0,0,INTERNET,0.9319709906425452,windows,0,1,0,6,1
0.7000000000000001,0.3663195078922365,-1,61,40,0.0387422712276974,-0.1328967801001174,AB,1069,4630.550975663365,3269.0985602214587,3781.429816461056,813,7,CA,277,0,BB,1,1,10,0,1000.0,0,INTERNET,4.0293245358677945,other,1,1,0,6,1
0.8,0.7505395475292268,-1,190,40,0.0090061183846583,-0.7108470823868633,AC,3317,1436.724014581305,3863.9754859689488,4991.81640552997,0,11,CA,293,1,BA,1,0,-1,0,1500.0,0,INTERNET,3.4509191313503704,windows,1,1,0,3,1
0.2,0.5288011758009299,-1,128,50,0.0043511748395695,-1.4766644363023584,AC,886,1583.690860858455,2969.119877161471,3800.243933593933,0,3,CC,289,1,BA,0,0,-1,0,1500.0,0,INTERNET,13.20859958171141,windows,0,2,0,3,1
0.9,0.1280488288604309,-1,178,60,0.0011893230619075,-1.3677686051050275,AC,2107,9659.06957852321,4836.379273426387,4233.999704452182,0,2,CB,160,0,BA,1,1,-1,0,200.0,0,INTERNET,1.0739056948643744,windows,0,2,0,5,1
0.9,0.4160718615349037,-1,164,50,0.0166704882037794,-0.9696495036733984,AB,837,6076.586330872986,4791.583892833163,5159.279507516987,10,7,CA,237,0,BA,0,1,31,0,1500.0,0,INTERNET,1.8937117914532708,windows,0,1,0,4,1
0.2,0.0365113684192452,-1,50,40,0.0139938501827612,-0.6886018282241868,AB,1234,7103.029803973451,5545.503011239825,5126.508100858297,45,14,CA,68,0,BC,0,1,30,0,200.0,0,INTERNET,4.23233613739803,other,0,1,0,3,1
0.6000000000000001,0.1868936864095342,-1,58,20,0.013265434469984,-0.6525552749585188,AB,459,7806.852917729079,5863.299583354416,6830.57319516513,15,19,CA,103,1,BB,0,1,19,0,200.0,0,INTERNET,6.538001251196593,windows,1,1,0,0,1
0.9,0.4469124051735141,-1,64,30,0.0185107760782074,-1.0704898396431295,AB,852,5824.130483204276,6345.294843400047,4330.291954205859,8,12,CB,164,0,BA,0,1,15,0,1500.0,0,INTERNET,6.406283825532067,other,1,2,0,6,1
0.1,0.8670352023560205,-1,141,50,0.0176080445514901,-1.1324197652069343,AC,822,10610.531791779456,5661.2328417757935,6711.122753288142,0,4,CA,275,1,BA,0,1,-1,0,1500.0,0,INTERNET,38.69014512496821,windows,0,1,0,1,1
0.8,0.170897692138091,-1,30,30,0.0149562357058385,-1.3275775539186023,AB,2977,2263.525574711178,3052.8971362971456,4274.862287473057,13,7,CA,90,1,BC,0,1,15,0,200.0,0,INTERNET,3.8669513186169686,windows,0,1,0,6,1
0.9,0.1443952807629138,-1,133,40,0.0034251660557353,-1.0299799526933555,AC,2147,3545.6251814147213,2555.776642524241,4167.619877118289,0,3,CA,201,1,BB,0,1,-1,0,2000.0,0,INTERNET,6.946515388443077,windows,1,2,0,6,1
0.5,0.0501701511292494,-1,6,20,0.0129394269541771,-0.4789893858176121,AC,1112,1732.0936357913931,2835.364828815292,4147.074344819594,0,8,CA,52,0,BE,0,1,-1,0,200.0,0,INTERNET,4.966622831395835,windows,0,1,0,5,1
0.9,0.3246824714890965,-1,154,50,0.0002340375984277,-0.6018340344248476,AB,812,3042.9284548548394,2445.365871341327,4389.986765081414,22,8,CA,271,1,BA,0,1,6,0,2000.0,0,INTERNET,4.37641647622235,windows,0,1,0,4,1
0.9,0.6721103159800144,26,-1,30,0.003426676321864,-0.5234502649722359,AD,673,6349.808116547292,7057.955361800407,4636.176415387055,0,9,CA,147,1,BC,0,1,1,0,500.0,0,INTERNET,6.161873262349753,linux,0,1,0,3,1
0.7000000000000001,0.8274423062247463,47,3,40,0.0113290649215342,-0.9553700531818826,AB,3502,8528.956709022987,4869.969780272885,5445.828665598215,11,13,CA,239,1,BC,0,1,31,0,1500.0,0,INTERNET,2.0732627107240167,macintosh,1,1,0,1,1
0.9,0.6459050241353952,-1,124,30,0.0215082020418327,-1.3858150337298158,AB,528,3446.405665838386,2589.917756713917,5457.226309034858,8,12,CA,120,0,BA,1,1,30,0,200.0,1,INTERNET,3.8704160705884303,windows,0,1,0,6,1
0.7000000000000001,0.1504347929987505,-1,47,20,0.0219426471911291,-1.3421406051053637,AB,2586,6081.570711713078,4028.208202857176,4432.2539632765,11,16,CA,104,1,BA,0,1,30,0,200.0,0,INTERNET,8.323233921128733,windows,0,1,0,4,1
0.9,0.2070128328074536,-1,116,30,0.0013980479846201,-0.9546088165829292,AB,2427,1507.660553994747,6336.860611695783,5007.9036612356485,1834,11,CB,181,1,BA,0,1,10,0,1500.0,0,INTERNET,10.871855849800694,x11,1,1,0,0,1
0.9,0.1387580465659157,-1,135,50,0.0071078506801503,-0.9655769102813794,AB,4094,3869.285532686412,3140.1553093498187,4332.521945704201,18,6,CA,303,0,BA,0,1,30,0,2000.0,0,INTERNET,4.7637867826772125,windows,1,1,0,6,1
0.9,0.160209575756321,-1,124,60,0.0143651879130284,-1.010890804044204,AC,678,2541.3570000369405,5531.495899688182,4394.1103269998775,0,5,CA,187,1,BA,0,1,-1,0,500.0,0,INTERNET,30.630049027691804,windows,1,1,0,5,1
0.9,0.6693074411914088,-1,78,50,0.0050616454158344,103.35448605757632,AB,2434,9623.832720235288,5206.205870494023,5359.270129528126,14,7,CA,286,1,BA,0,1,4,0,1500.0,0,INTERNET,3.733718267646736,other,1,1,0,1,1
